userId,movieId,rating
587,4436,4.5
587,4443,4
587,4468,3
587,4724,3.5
587,4741,4
587,4760,3.5
587,4796,4
587,4802,4
587,4814,4
587,4844,4
587,4897,3.5
587,4909,4.5
587,4962,2.5
587,5054,4
587,5071,5
587,5103,3
587,5156,4
587,5160,4
587,5166,3
587,5168,4.5
587,5201,4
587,5245,4
587,5335,3.5
587,5337,2
587,5353,3.5
587,5460,4
587,5466,4
587,5467,4
587,5521,4
587,5597,5
587,5660,4
587,5821,4
587,5833,4.5
587,5968,4.5
587,6150,3.5
587,6530,4.5
587,6551,4
587,6594,4.5
587,6597,4.5
587,6653,4
587,6753,4.5
587,6825,3.5
587,6882,5
587,6971,4
587,7188,4
588,14,3
588,19,2
588,46,5
588,59,3
588,101,5
588,130,4
588,141,4
588,164,3
588,259,3
588,315,3
588,329,3
588,342,4
588,345,5
588,404,3
588,407,5
588,424,4
588,473,5
588,526,5
589,145,3
589,153,3
589,204,3
589,263,4
589,295,4
589,315,4
589,413,3
589,423,4
589,428,5
589,492,3
589,496,4
589,616,4
590,22,3
590,141,4
590,143,3
590,145,4
590,148,3
590,165,3
590,208,4
590,259,4
590,264,4
590,267,4
590,285,5
590,305,3
590,308,4
590,310,3
590,323,3
590,342,4
590,385,3
590,392,3
590,423,3
590,433,4
590,473,4
590,522,3
590,525,3
590,528,3
590,618,3
590,645,3
591,525,3.5
591,608,3
591,648,4
591,1005,3.5
591,2369,2.5
591,2399,3
591,2482,3.5
591,3093,4
591,3917,3.5
592,10,4
592,130,4
592,145,5
592,315,3
592,319,4
592,332,4
592,522,4
592,525,3
592,529,2
592,648,1
592,650,5
592,822,4
592,841,5
592,913,5
592,954,5
592,1046,4
592,1052,2
592,1113,4
592,1114,2
592,1116,2
592,1254,4
592,1344,5
592,1504,5
592,1657,2
592,2104,5
592,2139,3
592,2221,4
592,2367,5
592,2369,5
592,2553,4
592,2610,4
592,2717,3
592,2805,4
592,2861,5
592,2905,5
592,3002,4
592,3356,4
592,3440,3
592,3517,1
593,10,2
593,25,5
593,46,4
593,88,4
593,130,4
593,145,4
593,174,4
593,199,4
593,200,4
593,204,3
593,263,4
593,276,4
593,295,3
593,303,3
593,319,5
593,332,4
593,335,3
593,345,2
593,392,5
593,407,4
593,448,4
593,456,5
593,466,3
593,467,3
593,478,4
593,499,5
593,525,3
593,526,4
593,600,5
594,1,4
594,219,4
594,871,4
594,881,5
594,971,3
594,990,4
594,1103,5
594,1258,4
594,1289,5
594,1795,3
594,1812,5
594,1829,2
594,2104,4
594,2169,4
594,2184,4
595,1,5
595,17,4
595,144,4
595,156,5
595,208,4
595,238,4
595,245,5
595,280,1
595,285,4
595,329,4
595,522,3
595,528,2
595,536,5
595,721,5
595,722,4
595,730,5
595,736,4
595,739,5
595,833,5
595,858,5
595,900,4
595,931,4
595,939,4
595,942,3
595,950,4
595,951,5
595,1109,3
595,1230,4
595,1356,1
595,1455,4
595,1485,4
595,1510,5
595,1529,4
595,1568,4
595,1578,3
595,1591,1
595,1663,5
595,1700,5
595,1807,5
595,1812,5
595,1867,5
595,2063,4
595,2174,3
595,2213,3
595,2290,4
595,2714,1
595,2861,5
595,2879,3
595,2886,2
595,2894,2
595,3001,3
596,23,3.5
596,25,4
596,32,5
596,35,3.5
596,46,4
596,49,4.5
596,130,3.5
596,145,3.5
596,204,3
596,220,4
596,232,3.5
596,255,3
596,263,3.5
596,283,3.5
596,295,3.5
596,310,3.5
596,319,4.5
596,323,3.5
596,345,3
596,384,3
596,391,3.5
596,392,4
596,441,3.5
596,455,3.5
596,484,3
596,486,3.5
596,526,4
596,528,3
596,696,5
596,725,4.5
596,882,3.5
596,907,3.5
596,913,3.5
596,968,5
596,976,4.5
596,978,5
596,989,4
596,1001,4
596,1013,4
596,1014,3.5
596,1025,3.5
596,1042,4
596,1043,4.5
596,1127,3.5
596,1184,3.5
596,1220,3.5
596,1254,3
596,1290,4.5
596,1295,4.5
596,1309,2.5
596,1310,4
596,1423,4
596,1463,4
596,1487,4
596,1545,3.5
596,1567,3.5
596,1586,4
596,1616,3
596,1625,4
596,1716,3.5
596,1717,3
596,1745,3.5
596,1837,3.5
596,1844,5
596,1889,3
596,1937,4
596,1974,4
596,1981,4
596,2027,3.5
596,2039,3.5
596,2104,4
596,2148,3.5
596,2155,4
596,2213,4.5
596,2248,4
596,2373,3.5
596,2427,5
596,2555,3.5
596,2701,4
596,2721,3
596,2781,5
596,2794,3.5
596,2885,3.5
596,2936,3.5
596,2971,3
596,3094,4
596,3113,3.5
596,3114,4.5
596,3318,3.5
596,3368,5
596,3422,3.5
596,3698,3.5
596,3742,2
596,3846,4.5
596,3857,3.5
596,3870,3
596,3974,2
596,4082,3.5
596,4100,3.5
596,4136,3.5
596,4144,3
596,4182,3
596,4250,4
596,4265,4
596,4306,3.5
596,4319,4
596,4368,3.5
596,4389,3.5
596,4393,3
596,4428,5
596,4577,4
596,4603,2
596,4685,2.5
596,4760,5
596,4808,4
596,4874,3
596,4883,3.5
596,4898,4
596,4983,3
596,5069,4.5
596,5097,3.5
596,5388,3
596,5412,4
596,5530,4
596,5610,3.5
596,5623,3
596,5629,0.5
596,5943,3.5
596,5960,3
596,5977,4
596,6050,1
596,6053,3.5
596,6087,3.5
596,6157,3
596,6225,3.5
596,6271,4
596,6377,5
596,6833,4
597,33,5
597,174,3
597,316,3
597,322,4
597,460,3
597,523,5
597,538,2
597,627,5
597,738,4
597,746,4
597,749,4
597,766,5
597,767,5
597,787,5
597,869,5
597,871,4
597,905,4
597,907,4
597,917,5
597,952,4
597,955,5
597,957,5
597,958,4
597,980,5
597,1003,5
597,1007,5
597,1019,5
597,1022,3
597,1025,4
597,1039,5
597,1040,3
597,1043,3
597,1055,4
597,1080,3
597,1254,5
597,1258,4
597,1270,4
597,1355,4
597,1360,4
597,1455,4
597,1474,4
597,1488,2
597,1545,4
597,1563,2
597,1574,3
597,1578,4
597,1641,4
597,1655,4
597,1678,3
597,1709,5
597,1728,3
597,1754,4
597,1799,4
597,1814,4
597,1861,4
597,1864,4
597,1874,4
597,1907,5
597,1974,5
597,1977,5
597,2023,3
597,2063,5
597,2092,3
597,2174,5
597,2178,2
597,2219,4
597,2242,4
597,2252,3
597,2346,4
597,3917,5
598,38,3
598,191,5
598,197,5
598,285,5
598,473,4
598,650,4
598,837,5
598,840,3
598,905,4
598,955,5
598,997,5
598,1052,4
598,1200,4
598,1220,4
598,1306,4
598,1333,2
598,1476,3
598,1530,4
598,1648,4
598,1670,4
598,1704,3
598,1840,4
598,1844,5
598,1907,4
598,1954,2
598,2099,2
598,2104,4
598,2157,4
598,2163,2
598,2165,3
598,2172,3
598,2181,1
598,2200,4
598,2213,4
598,2214,3
598,2219,2
598,2318,3
598,2376,2
598,2408,4
598,2453,3
598,2454,4
598,2542,4
598,2553,4
598,2596,2
598,2630,2
598,2688,4
598,2701,4
598,2703,3
598,2728,4
598,2807,3
598,2839,5
598,2880,3
598,2888,4
598,3059,2
598,3060,2
598,3090,3
598,3124,4
598,3183,2
598,3211,3
598,3224,3
598,3229,3
598,3541,5
598,3631,5
598,3698,3
598,3793,3
598,3804,4
598,3921,4
598,4001,2
598,4002,2
598,4046,4
598,4158,4
598,4166,1
598,4247,3
598,4322,4
598,4603,2
598,4687,5
599,495,4.5
599,956,4.5
599,1006,3
599,1025,4.5
599,1703,5
599,1777,2.5
599,2064,5
599,2240,3.5
599,2362,3.5
599,2759,4
599,3196,2.5
599,3260,3.5
599,3512,4.5
599,3685,5
599,3800,3.5
599,3811,5
599,3855,0.5
599,4042,3.5
599,4082,3.5
599,4230,4
599,4322,5
599,4387,3.5
599,4687,3.5
599,5150,3
599,5394,3.5
599,5436,4
599,6018,3.5
599,6030,3.5
599,6135,4
599,6365,4.5
599,6638,4
599,6686,4
599,6720,4
599,6757,4
599,6784,4
599,6825,3.5
599,6957,4
599,6998,4
599,7007,5
599,7124,3
599,7176,4.5
599,7199,3.5
599,7201,4
599,7246,4.5
599,7251,5
599,7290,0.5
599,7434,3.5
599,7497,5
599,7571,3.5
599,7615,2
599,7619,2.5
599,7635,4
599,7638,4
599,7647,5
599,7649,5
599,7712,3.5
599,7818,5
599,7820,4.5
599,7830,4.5
599,7999,4.5
599,8048,4
599,8059,4.5
599,8067,4.5
600,522,5
600,3872,3
600,4228,4.5
600,6893,3
600,7389,2.5
600,7552,5
600,8046,4
600,8436,2.5
600,8556,4
600,8568,3.5
600,8589,4
601,441,4
601,1029,3.5
601,2059,3
601,2582,3
601,2701,4
601,3310,3
601,3368,4.5
601,3800,3.5
601,5069,2.5
601,5117,5
601,6177,4
601,6674,4
601,6893,4.5
601,7052,4
601,7195,4
602,35,5
602,124,1
602,133,3
602,135,3
602,157,3
602,167,2
602,185,3
602,197,5
602,202,4
602,208,4
602,233,4
602,234,3
602,255,3
602,259,3
602,285,5
602,310,3
602,314,3
602,315,3
602,322,4
602,323,4
602,332,3
602,345,3
602,384,1
602,407,3
602,428,4
602,429,3
602,441,2
602,448,4
602,455,4
602,456,4
602,476,4
602,480,5
602,484,3
602,495,5
602,637,5
602,648,4
602,834,3
603,32,5
603,101,5
603,329,5
603,345,5
603,488,3
603,496,3
603,523,5
603,527,4
603,529,4
603,635,3
603,649,5
603,833,3
603,838,3
603,904,3
603,955,5
603,956,4
603,964,4
603,967,5
603,971,3
603,995,5
603,1033,5
603,1066,3
603,1133,5
603,1135,4
603,1220,5
603,1225,3
603,1254,5
604,19,2.5
604,310,2
604,1802,5
604,2373,1
604,2926,3.5
604,3631,1.5
604,4053,4
605,82,1
605,101,3
605,114,2
605,145,3
605,152,3
605,220,3
605,221,2
605,226,3
605,227,2
605,231,2
605,311,3
605,319,3
605,358,2
605,379,3
605,390,3
605,407,4
605,417,4
605,423,3
605,428,3
605,524,3
605,525,4
605,537,3
605,562,4
605,611,2
605,648,3
605,664,3
605,696,5
605,722,4
605,724,3
605,728,3
605,735,5
605,739,3
605,742,5
605,776,4
605,784,3
605,797,4
605,825,4
605,827,4
605,836,3
605,870,4
605,874,4
605,878,4
605,880,2
605,889,3
605,891,3
605,954,3
605,969,5
605,971,3
605,978,4
605,1001,3
605,1002,3
605,1020,3
605,1024,5
605,1039,2
605,1040,2
605,1090,3
605,1132,4
605,1182,3
605,1188,3
605,1200,3
605,1220,4
605,1289,3
605,1324,3
605,1342,5
605,1351,2
605,1353,4
605,1363,3
605,1493,3
605,1500,4
605,1531,3
605,1538,1
605,1585,1
605,1591,3
605,1605,4
605,1612,2
605,1619,4
605,1676,4
605,1686,4
605,1694,3
605,1719,3
605,1756,4
605,1877,3
605,1878,2
605,1924,3
605,1931,3
605,1933,1
605,1938,2
605,1962,3
605,2052,2
605,2166,3
605,2233,3
605,2237,4
605,2296,4
605,2301,3
605,2310,3
605,2311,1
605,2370,2
605,2401,3
605,2408,4
605,2421,1
605,2448,3
605,2454,1
605,2459,3
605,2530,3
605,2621,3
605,2722,4
605,2737,4
605,2813,3
605,2874,4
605,2926,4
605,2956,3
605,2977,2
605,3005,3
605,3073,2
605,3125,3
605,3139,3
605,3174,4
605,3183,3
605,3193,2
605,3211,2
605,3223,2
605,3238,4
605,3239,2
605,3245,3
605,3268,2
605,3269,4
605,3274,3
606,155,5
606,208,4
606,267,5
606,391,3
606,526,3.5
606,568,3
606,643,5
606,730,5
606,976,5
606,1040,3
606,1141,3
606,1244,3.5
606,1365,5
606,1480,4.5
606,1531,4
606,1704,4.5
606,1738,5
606,1906,5
606,2289,4.5
606,2483,5
606,2603,3.5
606,2611,4
606,2777,3.5
606,3296,3
606,4408,4
606,5976,5
606,7418,3
607,1,4.5
607,2,3
607,10,3.5
607,31,3.5
607,86,3
607,101,4.5
607,141,4
607,171,2.5
607,185,2.5
607,198,4.5
607,226,4
607,263,3.5
607,267,5
607,272,3.5
607,285,5
607,299,3.5
607,321,3
607,322,5
607,329,3
607,333,4.5
607,342,3.5
607,362,3.5
607,374,3.5
607,381,4
607,467,3.5
607,520,2
607,523,3.5
607,530,3
607,561,4
607,562,3.5
607,565,3
607,616,4
607,619,1
607,643,4
607,648,4
607,676,4
607,804,4.5
607,840,0.5
607,872,4
607,880,2
607,881,4.5
607,903,4
607,913,5
607,956,4
607,972,4
607,977,3.5
607,979,4.5
607,1001,3
607,1013,2.5
607,1056,3.5
607,1101,4.5
607,1112,4
607,1115,4
607,1116,3.5
607,1117,4
607,1118,3.5
607,1132,2.5
607,1141,3.5
607,1184,3.5
607,1188,4
607,1195,4
607,1200,2.5
607,1210,4.5
607,1220,3.5
607,1240,3.5
607,1252,3.5
607,1254,4.5
607,1282,4
607,1343,4
607,1353,5
607,1391,3.5
607,1487,4
607,1566,3.5
607,1569,4
607,1633,3.5
607,1670,3.5
607,1699,3
607,1729,3.5
607,1764,4.5
607,1802,4.5
607,1865,4
607,1882,4
607,1917,4
607,1918,1
607,1919,3.5
607,1993,4.5
607,2063,4.5
607,2104,3.5
607,2169,4
607,2175,2.5
607,2214,4.5
607,2339,3.5
607,2349,0.5
607,2367,4
607,2437,4
607,2454,3.5
607,2531,3
607,2532,5
607,2613,4
607,2647,4
607,2710,4
607,3157,3.5
607,3218,3.5
607,3296,4
607,3318,4
607,3443,3
607,3588,3.5
607,3631,4
607,3804,4.5
607,3870,4.5
607,3921,4
607,3948,3
607,4052,4
607,4082,4.5
607,4108,3.5
607,4144,3.5
607,4148,4.5
607,4351,4
607,4392,4.5
607,4778,4.5
607,4839,3.5
607,4847,4.5
607,4874,4.5
607,4983,5
607,5012,4
607,5021,3.5
607,5394,0.5
607,5612,4.5
607,6124,4.5
607,6163,3.5
607,6177,5
607,6231,4
607,6277,4
608,1,4
608,6,5
608,10,3
608,17,3
608,25,4
608,30,4
608,32,4
608,33,4
608,56,3
608,129,4
608,144,3
608,156,3
608,169,5
608,175,5
608,202,3
608,264,3
608,267,5
608,269,4
608,271,4
608,289,3
608,456,4
608,523,4
608,525,4
608,627,5
608,732,5
608,772,5
608,803,4
608,876,4
608,886,4
608,909,3
608,935,4
608,947,4
608,952,5
608,978,5
608,990,4
608,1021,5
608,1022,4
608,1036,4
608,1039,5
608,1191,1
608,1210,4
608,1258,3
608,1283,4
608,1297,3
608,1316,4
608,1332,5
608,1338,4
608,1365,4
608,1394,3
608,1410,5
608,1431,5
608,1438,5
608,1444,3
608,1480,4
608,1516,5
608,1560,4
608,1563,4
608,1738,4
608,1751,5
608,1764,3
608,1795,2
608,1811,5
608,1871,5
608,1895,5
608,1902,4
608,1912,4
608,1993,5
608,2054,3
608,2083,4
608,2104,2
608,2161,4
608,2214,3
608,2268,3
608,2319,4
608,2335,4
608,2336,4
608,2340,4
608,2344,4
608,2375,5
608,2378,4
608,2379,4
608,2408,5
608,2507,4
608,2515,4
608,2542,4
608,2556,3
608,2623,4
608,2720,4
608,2741,5
608,2803,5
608,2843,4
608,2853,5
609,190,1
609,267,1
609,300,1
609,386,1
609,406,1
609,431,1
609,510,1
609,617,5
609,683,1
609,696,5
609,734,1
609,926,1
609,1011,3
609,1097,5
609,1107,1
609,1173,1
609,1245,5
609,1414,5
609,1627,1
609,1767,1
609,1824,4
609,1860,1
609,1930,1
609,1987,4
609,2299,1
609,2413,1
609,2451,1
609,2649,1
609,2671,1
609,2834,1
609,2927,5
609,3050,1
609,3110,5
609,3172,1
609,3180,5
609,3351,1
609,3395,1
609,3401,1
609,3472,1
609,3481,1
609,3593,1
609,3612,5
609,3613,1
609,3735,1
609,3736,1
609,3778,1
609,3864,1
609,3994,1
609,4048,1
609,4057,1
609,4075,1
609,4111,1
609,4128,5
609,4158,3
610,1263,4
610,2175,2.5
610,2427,3
610,2781,3
610,3420,2.5
610,3645,3.5
610,3783,4
610,3800,3.5
610,4368,3.5
610,4393,2.5
610,4418,4
610,4428,4.5
610,4876,2
610,5117,4.5
610,5468,3
610,5570,4
610,5582,4
610,5605,3.5
610,5926,5
610,6012,4
610,6087,3.5
610,6231,1
610,6536,4
610,6860,5
610,7246,4
611,233,2
611,522,5
611,2063,4.5
611,2894,4
611,4122,3
611,5436,3.5
611,5629,1
611,6464,4.5
611,6693,3.5
611,8476,4.5
611,9011,4
612,889,4.5
612,956,3.5
612,1337,4
612,1574,2
612,1802,4
612,2063,4
612,2148,4
612,2165,3
612,2367,2.5
612,3224,3.5
612,3269,3.5
612,3379,3.5
612,4100,4
612,4263,4
612,5145,3.5
612,6137,2.5
612,6277,4
612,6413,3
612,6424,3.5
612,6607,3.5
612,6994,2
612,7052,4.5
612,7436,3.5
613,285,4
613,696,5
613,726,3.5
613,845,4.5
613,952,4
613,1067,4.5
613,1772,3.5
613,2181,3
613,2375,4.5
613,2861,4.5
613,3048,4
613,4392,4.5
613,5142,4
613,5530,3.5
613,6535,3
614,8,1
614,209,5
614,278,5
614,448,4
614,460,2
614,485,2
614,526,4
614,724,3
614,749,5
614,772,5
614,818,4
614,961,4
614,990,4
614,999,3
614,1005,5
614,1015,5
614,1022,5
614,1084,4
614,1118,2
614,1243,1
614,1316,2
614,1415,4
614,1693,2
614,1772,4
614,1821,4
614,2551,2
614,2674,3
614,3354,4
614,3368,5
614,3526,4
615,1,4
615,415,4
615,473,4.5
615,618,3
615,623,4
615,645,3.5
615,841,4
615,871,4
615,952,3
615,956,4
615,965,4.5
615,971,4.5
615,1025,3.5
615,1143,3
615,1360,3.5
615,1913,3
615,2213,4
615,2237,4
615,2289,4
615,2405,3
615,2408,3.5
615,2532,5
615,2781,4
615,2861,4.5
615,2870,1.5
615,2926,3.5
615,3034,4
615,3090,3.5
615,3093,4
615,3157,3
615,3368,4
615,3800,3.5
615,3804,4.5
615,3811,3
615,3846,3.5
615,3870,3.5
615,3872,4
615,3883,5
615,4000,3
615,4082,3.5
615,4147,3.5
615,4190,4.5
615,4392,4
615,4598,3.5
615,4605,4.5
615,4606,3
615,4666,5
615,4685,3
615,4688,3
615,4814,4
615,4872,3.5
615,4876,4
615,5012,3.5
615,5069,3.5
615,5124,3.5
615,5381,3.5
615,5473,1.5
615,5524,2
615,5570,5
615,5628,3
615,5907,4
615,5974,2
615,6033,3.5
615,6157,2.5
615,6163,3
615,6366,4.5
615,6382,2.5
615,6425,3
615,6447,4.5
615,6535,4.5
615,6536,5
615,6551,4.5
615,6563,3.5
615,6607,3.5
615,6633,4
615,6670,1.5
615,6722,3.5
615,6799,4
615,6825,4
615,6924,4.5
615,6989,2.5
615,7097,4
615,7099,3
615,7129,3.5
615,7195,3.5
615,7202,3
615,7246,4.5
615,7291,3
615,7300,3
615,7316,4
615,7334,3.5
615,7533,4.5
615,7576,3
615,7630,3
615,7713,3.5
615,7780,1.5
615,7798,3
615,7820,3
615,7905,3
615,7907,2.5
615,7925,2.5
615,7929,3.5
615,8106,3.5
615,8116,4
615,8237,2
615,8304,3.5
615,8367,4.5
615,8380,4.5
615,8381,4
615,8397,4
615,8405,5
615,8413,3.5
615,8433,3
615,8443,4.5
615,8449,2.5
615,8453,4
615,8479,5
615,8489,4.5
615,8490,1.5
615,8524,3.5
615,8552,2.5
615,8569,2
615,8588,3.5
615,8731,2
615,8782,4.5
615,8910,4
616,1,4
616,3,3
616,6,3
616,7,3
616,35,4
616,122,4
616,341,4
616,536,4
616,694,4
616,867,4
616,1102,4
616,1145,4
617,191,3
617,495,2
617,504,3
617,521,3
617,967,1
617,1079,3
617,1084,4
617,1090,4
617,1131,2
617,1254,4
617,1358,3
617,1391,1
617,1394,3
617,1545,3
617,1740,4
617,1822,2
617,1837,2
617,1906,1
617,1938,3
617,1967,1
617,2064,5
617,2157,3
617,2160,3
617,2169,3
618,49,5
618,286,4
618,645,2
618,734,5
618,1084,4
618,1716,4
618,2047,5
618,2494,3
618,2931,5
618,3416,2
618,3827,5
619,46,4
619,102,5
619,148,5
619,153,2
619,174,4
619,185,3
619,199,2
619,259,3
619,264,4
619,267,5
619,497,4
619,524,4
619,525,3
619,528,3
620,233,4
620,267,4
620,734,3.5
620,737,3.5
620,1840,2.5
620,2861,3
620,3059,2.5
620,3193,3
620,3218,5
620,3224,2.5
620,3372,2.5
620,3421,4
620,3461,0.5
620,3698,0.5
620,3811,3
620,3870,0.5
620,4414,3
620,4760,4.5
620,5018,1
620,5144,1.5
620,5311,3
620,5974,4
620,6130,1.5
620,6279,4
620,6362,0.5
620,6447,4
620,6831,1.5
620,7143,0.5
620,7191,4
620,7251,4
620,7304,4.5
620,7354,4.5
620,7355,4
620,7391,4
620,7456,4
620,7537,3
620,7598,4
620,7638,4
620,7662,4
620,7793,4
620,7824,2
620,7912,0.5
620,7927,2
620,8046,3
620,8204,4
621,5,4.5
621,226,3.5
621,495,4.5
621,967,4
621,1025,4
621,1306,4
621,1706,2.5
621,2219,4.5
621,2239,3.5
621,2341,4.5
621,2349,5
621,2700,4
621,3552,0.5
621,3669,4
621,3681,4.5
621,3870,5
621,4438,4
621,4495,3.5
621,5018,5
622,233,5
622,526,4
622,956,5
622,1046,5
622,2063,5
622,2213,5
622,3368,5
622,5142,2
622,5473,5
622,6143,5
622,6364,5
622,7090,5
622,8077,5
622,8251,5
622,8604,5
623,101,4
623,285,4.5
623,329,4
623,342,4
623,528,3.5
623,616,4
623,845,5
623,967,3.5
623,1261,3
623,1405,3
623,1487,4
623,2063,4.5
623,2213,4.5
623,3034,4
623,3094,4.5
623,3200,4.5
623,3855,5
623,4605,4
623,4687,4.5
623,4983,5
623,5018,5
623,5117,4.5
623,5486,4
623,5640,5
623,5900,4
623,6607,4
623,6860,5
623,6936,3.5
623,6957,4
624,3,3
624,20,3
624,21,2
624,62,1
624,111,2
624,130,3
624,141,4
624,160,3.5
624,185,2
624,191,3
624,197,4
624,267,5
624,272,3
624,295,4
624,310,3
624,314,4
624,316,2.5
624,322,3
624,332,3
624,348,2
624,362,4
624,364,2
624,371,2
624,382,3
624,384,3
624,385,3
624,390,3
624,395,3
624,423,4
624,454,3
624,466,2
624,474,2
624,496,3
624,520,3
624,525,3
624,529,4
624,531,5
624,544,4
624,562,3
624,585,2
624,594,3
624,635,3
624,650,4
624,662,3
624,708,1.5
624,814,3
624,824,3
624,826,2
624,832,3
624,833,5
624,841,5
624,867,4
624,872,5
624,884,4
624,892,2.5
624,907,3
624,954,5
624,963,4
624,965,4
624,966,5
624,977,3
624,978,5
624,986,5
624,1021,4
624,1038,4
624,1101,4
624,1116,3
624,1117,2
624,1119,3
624,1126,4
624,1127,3
624,1128,1
624,1130,4
624,1132,4
624,1135,4
624,1141,4
624,1220,4
624,1225,3
624,1235,2
624,1243,1
624,1264,1
624,1277,3
624,1286,4
624,1289,4
624,1310,3
624,1333,4
624,1361,4
624,1365,4
624,1385,1
624,1394,4
624,1442,3
624,1450,3
624,1481,3
624,1524,3
624,1528,2
624,1531,3
624,1545,1.5
624,1563,4
624,1569,3
624,1586,3
624,1590,2
624,1600,3
624,1603,4
624,1622,4
624,1649,3
624,1655,3
624,1687,2
624,1701,3
624,1725,3
624,1729,3
624,1776,3
624,1778,2
624,1795,4
624,1796,3
624,1814,3
624,1822,3
624,1865,3
624,1879,2
624,1883,2
624,1890,3
624,1891,2
624,1915,1
624,1917,3
624,1918,4
624,1920,3
624,1921,3
624,1922,3
624,1932,2
624,1963,3
624,1979,3
624,2005,3
624,2020,3
624,2063,2
624,2116,3
624,2117,3
624,2148,4.5
624,2157,4
624,2160,3
624,2161,4
624,2162,3
624,2165,3.5
624,2168,4
624,2175,3
624,2176,3
624,2193,2
624,2214,3
624,2218,2
624,2237,3
624,2242,4
624,2262,2
624,2291,3
624,2316,1
624,2368,4.5
624,2386,4
624,2399,4
624,2408,4
624,2415,1
624,2427,4
624,2430,3
624,2435,3
624,2438,4
624,2478,3.5
624,2494,3
624,2500,4
624,2552,3
624,2553,4
624,2610,4.5
624,2625,1
624,2631,4
624,2701,3
624,2704,2
624,2715,2
624,2726,3
624,2729,3
624,2755,4
624,2785,3
624,2806,3
624,2816,3
624,2826,3
624,2839,4.5
624,2861,4
624,2869,2
624,2870,1
624,2872,1
624,2906,4.5
624,2926,5
624,2945,3
624,2993,3
624,2997,1.5
624,3001,3
624,3005,3
624,3012,3
624,3041,2
624,3049,3
624,3055,3
624,3093,5
624,3094,4
624,3100,3
624,3114,4
624,3159,3
624,3189,3.5
624,3213,4
624,3224,4
624,3239,3
624,3247,0.5
624,3257,2
624,3259,3
624,3316,0.5
624,3317,2
624,3368,4
624,3386,1
624,3387,0.5
624,3392,3
624,3393,2
624,3403,3
624,3415,4
624,3429,4
624,3432,5
624,3440,2
624,3460,3
624,3479,5
624,3480,3
624,3513,3
624,3539,1
624,3544,3
624,3549,4
624,3581,2
624,3589,3
624,3594,2
624,3602,5
624,3609,3
624,3669,3.5
624,3670,3
624,3675,2
624,3698,3
624,3729,1
624,3762,3
624,3794,3.5
624,3804,4
624,3808,2.5
624,3821,2
624,3833,5
624,3860,3
624,3870,4
624,3882,2.5
624,3909,4
624,3917,4
624,3940,1.5
624,3950,0.5
624,4047,3
624,4052,4
624,4072,1
624,4113,3
624,4114,1
624,4124,2
624,4146,2
624,4161,5
624,4178,2
624,4189,4
624,4193,3
624,4231,2.5
624,4236,3
624,4259,1.5
624,4295,3
624,4366,1.5
624,4374,5
624,4386,2.5
624,4388,3
624,4393,4
624,4395,4.5
624,4396,2.5
624,4413,4
624,4438,3
624,4446,3.5
624,4463,4
624,4513,2
624,4534,2
624,4572,2
624,4598,1.5
624,4620,3
624,4632,4
624,4633,3
624,4659,3
624,4691,2
624,4710,1.5
624,4723,4
624,4741,3
624,4814,3
624,4818,2.5
624,4885,4
624,4909,4
624,4927,1
624,4984,4.5
624,5012,4
624,5065,1
624,5102,3
624,5142,3.5
624,5211,4
624,5261,3.5
624,5333,0.5
624,5372,0.5
624,5382,2
624,5412,3.5
624,5433,3
624,5440,5
624,5455,3
624,5473,5
624,5476,4
624,5479,3
624,5533,3
624,5570,4
624,5572,2
624,5605,4
624,5610,2.5
624,5612,4.5
624,5620,2
624,5628,1.5
624,5968,4.5
624,5977,4
624,5982,2.5
624,6124,3.5
624,6143,3.5
624,6156,3
624,6157,3
624,6161,2
624,6163,4
624,6197,3
624,6219,2
624,6254,3
624,6264,3.5
624,6290,3.5
624,6339,2
624,6364,3
624,6420,2
624,6425,2.5
624,6427,5
624,6462,1.5
624,6563,3
624,6567,4
624,6579,3
624,6599,2.5
624,6628,1
624,6631,4
624,6671,2.5
624,6680,3.5
624,6698,1.5
624,6796,3.5
624,6860,4
624,6886,4
624,6893,3.5
624,6961,3
624,6983,3
624,6998,2
624,7008,2.5
624,7012,3.5
624,7046,3
624,7049,3.5
624,7100,3.5
624,7156,4
624,7175,3.5
624,7203,3
624,7226,2.5
624,7263,3.5
624,7272,2
624,7273,2.5
624,7342,3
624,7353,1
624,7391,4
624,7404,3.5
624,7406,1.5
624,7552,4
624,7562,2.5
624,7564,1.5
624,7572,2.5
624,7573,2
624,7596,4
624,7603,2
624,7608,2.5
624,7618,3.5
624,7635,1.5
624,7642,2.5
624,7648,4.5
624,7653,3
624,7666,2.5
624,7671,4
624,7676,1.5
624,7692,3.5
624,7697,1.5
624,7712,2
624,7718,2.5
624,7731,2
624,7755,3.5
624,7763,2
624,7766,2.5
624,7796,3
624,7801,1.5
624,7803,1.5
624,7810,3
624,7811,3
624,7821,3.5
624,7827,2
624,7829,2.5
624,7833,2
624,7847,2
624,7862,1.5
624,7866,3.5
624,7882,2.5
624,7885,3
624,7905,4
624,7914,3
624,7919,1.5
624,7923,1.5
624,7929,3.5
624,7937,2.5
624,7949,2.5
624,7952,1
624,7956,2.5
624,7964,1
624,7966,3.5
624,7968,2
624,7972,2.5
624,7990,3
624,7994,2
624,8015,1
624,8017,2.5
624,8031,2.5
624,8038,2.5
624,8050,2
624,8051,2
624,8057,4
624,8100,2.5
624,8114,2
